timestamp,TimeUS,Roll,Pitch,Yaw,Alt,Lat,Lng,Q1,Q2,Q3,Q4
1779399627.39934468,5185948413,0.73,1.95,119.73,116.54000091552734,35.7269751,-78.6960761,0.5020135641098022,-0.011561463586986065,0.014102427288889885,0.8646674752235413
1779399627.41937780,5185968446,0.74,2.01,119.75,116.54000091552734,35.7269747,-78.696076,0.5018860697746277,-0.011929822154343128,0.014472758397459984,0.8647304177284241
1779399627.43974471,5185988813,0.81,2.06,119.76,116.54000091552734,35.7269746,-78.6960758,0.5018182992935181,-0.011992302723228931,0.01519056223332882,0.8647564649581909
1779399627.45988369,5186008952,0.93,2.04,119.76,116.62999725341797,35.7269746,-78.6960756,0.5017791986465454,-0.011336061172187328,0.016045069321990013,0.8647725582122803
1779399627.47945285,5186028521,1.06,2.0,119.77,116.62999725341797,35.7269745,-78.6960754,0.5017234683036804,-0.010463777929544449,0.0167605709284544,0.864802360534668
1779399627.49935579,5186048424,1.15,1.93,119.79,116.62999725341797,35.7269744,-78.6960753,0.5016063451766968,-0.009553544223308563,0.01717832311987877,0.8648726344108582
1779399627.52084374,5186069912,1.2,1.9,119.81,116.62999725341797,35.7269743,-78.6960751,0.5014210939407349,-0.009098402224481106,0.01746244914829731,0.8649792671203613
1779399627.53971291,5186088781,1.25,1.93,119.84,116.62999725341797,35.7269743,-78.6960749,0.5012287497520447,-0.009130786173045635,0.01792621798813343,0.8650808930397034
1779399627.55988073,5186108949,1.31,1.96,119.86,116.48999786376953,35.7269742,-78.6960748,0.5010677576065063,-0.009099443443119526,0.01851409301161766,0.865162193775177
1779399627.57945085,5186128519,1.38,1.98,119.87,116.48999786376953,35.7269741,-78.6960746,0.500989556312561,-0.008977796882390976,0.019108427688479424,0.8651957511901855
1779399627.59932590,5186148394,1.43,2.0,119.87,116.48999786376953,35.726974,-78.6960744,0.5010428428649902,-0.008866365998983383,0.019614990800619125,0.8651548027992249
1779399627.61943889,5186168507,1.46,2.01,119.84,116.48999786376953,35.7269737,-78.6960748,0.5012117624282837,-0.008801362477242947,0.019896293058991432,0.8650511503219604
1779399627.63975978,5186188828,1.5,2.05,119.81,116.48999786376953,35.7269736,-78.6960747,0.5014657378196716,-0.008901833556592464,0.02033015713095665,0.8648928999900818
1779399627.65990186,5186208970,1.51,2.09,119.77,116.62999725341797,35.7269735,-78.6960745,0.501782238483429,-0.009193469770252705,0.02062831073999405,0.8646990656852722
1779399627.67943573,5186228504,1.51,2.11,119.73,116.62999725341797,35.7269734,-78.6960744,0.5020850896835327,-0.009303869679570198,0.02067522332072258,0.8645210266113281
1779399627.69936585,5186248434,1.49,2.13,119.69,116.62999725341797,35.7269733,-78.6960742,0.5023869872093201,-0.00957199465483427,0.020637838169932365,0.8643435835838318
1779399627.72070980,5186269778,1.45,2.16,119.65,116.62999725341797,35.7269732,-78.6960741,0.5026581287384033,-0.009968864731490612,0.020485639572143555,0.864185094833374
1779399627.73963380,5186288702,1.42,2.17,119.62,116.62999725341797,35.7269731,-78.696074,0.5029027462005615,-0.010163773782551289,0.020286783576011658,0.8640451431274414
1779399627.75988984,5186308958,1.4,2.17,119.59,116.62999725341797,35.726973,-78.6960738,0.5031114816665649,-0.010195902548730373,0.020126838237047195,0.8639270067214966
1779399627.77946472,5186328533,1.38,2.14,119.57,116.62999725341797,35.7269729,-78.6960737,0.503294050693512,-0.010053643956780434,0.019856197759509087,0.8638285398483276
1779399627.79938674,5186348455,1.36,2.14,119.54,116.62999725341797,35.7269728,-78.6960735,0.5034663677215576,-0.01018454972654581,0.01969093270599842,0.8637304306030273
1779399627.81938481,5186368453,1.34,2.17,119.53,116.62999725341797,35.7269733,-78.6960732,0.5036069750785828,-0.010482695885002613,0.019667180255055428,0.8636453747749329
1779399627.83977175,5186388840,1.29,2.22,119.51,116.62999725341797,35.7269732,-78.6960731,0.5037466883659363,-0.011053879745304585,0.019516710191965103,0.8635601997375488
1779399627.85993981,5186409008,1.28,2.28,119.49,116.75,35.7269731,-78.6960729,0.5038707256317139,-0.011555630713701248,0.019680297002196312,0.8634775280952454
1779399627.87940478,5186428473,1.26,2.34,119.48,116.75,35.7269731,-78.6960728,0.5039412379264832,-0.012102276086807251,0.019813455641269684,0.8634258508682251
1779399627.89935780,5186448426,1.23,2.38,119.48,116.75,35.726973,-78.6960726,0.5039294958114624,-0.012558345682919025,0.019814198836684227,0.8634262681007385
1779399627.92071271,5186469781,1.18,2.4,119.49,116.75,35.726973,-78.6960725,0.5038429498672485,-0.012937240302562714,0.019489793106913567,0.863478422164917
1779399627.93972588,5186488794,1.13,2.38,119.51,116.75,35.7269729,-78.6960723,0.5037090182304382,-0.01296866126358509,0.01904451474547386,0.8635661005973816
1779399627.95991087,5186508979,1.1,2.37,119.53,116.89999389648438,35.7269728,-78.6960722,0.503545880317688,-0.013004966080188751,0.018761228770017624,0.863666832447052
1779399627.97941375,5186528482,1.07,2.37,119.55,116.89999389648438,35.7269728,-78.696072,0.5033701658248901,-0.013181348331272602,0.01855824701488018,0.8637710213661194
1779399627.99940872,5186548477,1.03,2.42,119.57,116.89999389648438,35.7269727,-78.6960719,0.5032447576522827,-0.013729277066886425,0.01848449744284153,0.8638370633125305
1779399628.01950669,5186568575,0.98,2.48,119.58,116.89999389648438,35.7269724,-78.6960719,0.5031886100769043,-0.014435268007218838,0.018387069925665855,0.8638603687286377
1779399628.03985667,5186588925,1.0,2.53,119.57,116.89999389648438,35.7269724,-78.6960718,0.5032188296318054,-0.014668930321931839,0.01872086524963379,0.8638316988945007
1779399628.05995870,5186609027,1.06,2.54,119.56,116.56999969482422,35.7269723,-78.6960716,0.5033376812934875,-0.01453152671456337,0.01920892484486103,0.8637540936470032
1779399628.07935786,5186628426,1.15,2.5,119.54,116.56999969482422,35.7269722,-78.6960715,0.5035108327865601,-0.013785799965262413,0.01967179775238037,0.8636549711227417
1779399628.09940767,5186648476,1.23,2.44,119.51,116.56999969482422,35.7269722,-78.6960714,0.5036808252334595,-0.012972877360880375,0.0200456865131855,0.8635597825050354
1779399628.12082767,5186669896,1.31,2.39,119.49,116.56999969482422,35.7269721,-78.6960712,0.5038506984710693,-0.012292356230318546,0.020401762798428535,0.8634623289108276
1779399628.13973975,5186688808,1.4,2.39,119.47,116.56999969482422,35.726972,-78.6960711,0.5040273070335388,-0.011850712820887566,0.021069055423140526,0.8633493781089783
1779399628.15981889,5186708887,1.51,2.41,119.44,116.65999603271484,35.7269719,-78.696071,0.5042581558227539,-0.011544061824679375,0.022046521306037903,0.8631942868232727
1779399628.17936587,5186728434,1.62,2.43,119.4,116.65999603271484,35.7269719,-78.6960708,0.5045636296272278,-0.011223171837627888,0.022943666204810143,0.862996518611908
1779399628.19943380,5186748502,1.7,2.46,119.36,116.65999603271484,35.7269718,-78.6960707,0.5049241185188293,-0.011045346036553383,0.023678744211792946,0.8627681136131287
1779399628.21939969,5186768468,1.78,2.47,119.3,116.65999603271484,35.7269713,-78.6960703,0.5053223967552185,-0.010747507214546204,0.024347366765141487,0.862520158290863
1779399628.23978782,5186788856,1.87,2.45,119.25,116.65999603271484,35.7269712,-78.6960702,0.5057333111763,-0.010173002257943153,0.024922462180256844,0.8622697591781616
1779399628.25985789,5186808926,1.95,2.41,119.2,116.55999755859375,35.7269711,-78.69607,0.5061308741569519,-0.009501839987933636,0.025372294709086418,0.862031102180481
1779399628.27937269,5186828441,2.01,2.34,119.14,116.55999755859375,35.726971,-78.6960698,0.5065476894378662,-0.008752216584980488,0.02551935613155365,0.8617897629737854
1779399628.29943490,5186848503,2.03,2.28,119.08,116.55999755859375,35.7269709,-78.6960697,0.5070358514785767,-0.008130323141813278,0.02542744390666485,0.8615114092826843
1779399628.32079887,5186869867,2.05,2.21,119.0,116.55999755859375,35.7269708,-78.6960695,0.507621169090271,-0.0075243450701236725,0.02527514472603798,0.8611766695976257
1779399628.33974171,5186888810,2.09,2.17,118.92,116.55999755859375,35.7269707,-78.6960694,0.5082591772079468,-0.007073861546814442,0.025391971692442894,0.8608006834983826
1779399628.35988879,5186908957,2.14,2.15,118.82,116.6199951171875,35.7269706,-78.6960692,0.5089430212974548,-0.006669777445495129,0.025710400193929672,0.8603904247283936
1779399628.37943769,5186928506,2.19,2.13,118.74,116.6199951171875,35.7269705,-78.6960691,0.5095667243003845,-0.006254274398088455,0.025978079065680504,0.8600161075592041
1779399628.39940476,5186948473,2.24,2.09,118.66,116.6199951171875,35.7269704,-78.6960689,0.5101761817932129,-0.005750223528593779,0.026186427101492882,0.8596519827842712
1779399628.41932678,5186968395,2.31,2.03,118.59,116.6199951171875,35.7269704,-78.6960687,0.5107268691062927,-0.004918105434626341,0.026424361392855644,0.8593228459358215
1779399628.43974280,5186988811,2.43,2.0,118.53,116.6199951171875,35.7269703,-78.6960686,0.5111929774284363,-0.0041509573347866535,0.027161480858922005,0.8590266704559326
1779399628.45992875,5187008997,2.58,1.97,118.48,116.61000061035156,35.7269702,-78.6960684,0.5115398168563843,-0.0032909612637013197,0.028192436322569847,0.8587906956672668
1779399628.47944188,5187028510,2.73,1.97,118.44,116.61000061035156,35.7269701,-78.6960683,0.5118396878242493,-0.0025757041294127703,0.029293382540345192,0.85857754945755
1779399628.49947667,5187048545,2.83,2.01,118.41,116.61000061035156,35.72697,-78.6960681,0.5121023058891296,-0.002412487519904971,0.030262744054198265,0.85838782787323
1779399628.52084589,5187069914,2.93,2.02,118.37,116.61000061035156,35.7269699,-78.696068,0.5123984813690186,-0.0020827080588787794,0.031039051711559296,0.8581841588020325
1779399628.53974175,5187088810,3.04,2.08,118.33,116.61000061035156,35.7269698,-78.6960678,0.5126753449440002,-0.0019953842274844646,0.032112978398799896,0.8579794764518738
1779399628.55982590,5187108894,3.16,2.07,118.28,116.66999816894531,35.7269697,-78.6960676,0.5130858421325684,-0.0013990880688652396,0.03301309794187546,0.8577010631561279
1779399628.57940984,5187128478,3.28,2.03,118.22,116.66999816894531,35.7269696,-78.6960675,0.5135337114334106,-0.0005193065735511482,0.0337107814848423,0.857406735420227
1779399628.59947371,5187148542,3.37,2.01,118.14,116.66999816894531,35.7269692,-78.6960678,0.5140703916549683,4.03692974941805e-05,0.034253254532814026,0.8570637702941895
1779399628.61929679,5187168365,3.45,1.96,118.06,116.66999816894531,35.7269691,-78.6960677,0.5146787166595459,0.0008056228398345411,0.034712810069322586,0.8566797971725464
1779399628.63977480,5187188843,3.51,1.96,117.97,116.66999816894531,35.726969,-78.6960676,0.5153257846832275,0.0011118727270513773,0.035116083920001984,0.8562739491462708
1779399628.65984583,5187208914,3.56,1.95,117.88,116.62999725341797,35.7269689,-78.6960674,0.5160119533538818,0.0014115039957687259,0.035415712743997574,0.8558477759361267
1779399628.67939687,5187228465,3.57,1.94,117.79,116.62999725341797,35.7269688,-78.6960673,0.5167329907417297,0.0015566602814942598,0.03546806797385216,0.8554101586341858
1779399628.69936180,5187248430,3.52,1.99,117.67,116.62999725341797,35.7269687,-78.6960672,0.5175948739051819,0.001042706542648375,0.03529191389679909,0.8548970818519592
1779399628.72073674,5187269805,3.47,2.0,117.54,116.62999725341797,35.7269685,-78.6960671,0.5185402035713196,0.0007731228251941502,0.03499607741832733,0.8543363809585571
1779399628.73967385,5187288742,3.41,2.05,117.4,116.62999725341797,35.7269684,-78.6960669,0.5196079611778259,0.00015956451534293592,0.034798379987478256,0.853695809841156
1779399628.75979781,5187308866,3.38,2.1,117.24,116.8699951171875,35.7269683,-78.6960668,0.520789623260498,-0.0002837747160810977,0.03479190915822983,0.8529757857322693
1779399628.77943969,5187328508,3.32,2.15,117.08,116.8699951171875,35.7269682,-78.6960667,0.5219983458518982,-0.0009140050387941301,0.03458522632718086,0.8522445559501648
1779399628.79938388,5187348452,3.23,2.31,116.93,116.8699951171875,35.7269681,-78.6960666,0.5231446027755737,-0.002455309499055147,0.034577544778585434,0.8515386581420898
1779399628.81938171,5187368450,3.15,2.39,116.79,116.8699951171875,35.7269686,-78.6960658,0.5242241024971008,-0.0033434294164180756,0.03442235291004181,0.8508777618408203
1779399628.83980989,5187388878,3.0,2.53,116.65,116.8699951171875,35.7269685,-78.6960656,0.525245726108551,-0.005087727680802345,0.03392139822244644,0.850259006023407
1779399628.85989785,5187408966,2.86,2.66,116.52,116.72999572753906,35.7269684,-78.6960654,0.5261920690536499,-0.0066546727903187275,0.03350282087922096,0.8496795296669006
1779399628.87940884,5187428477,2.77,2.68,116.41,116.72999572753906,35.7269683,-78.6960653,0.5270246267318726,-0.007139194291085005,0.03293357416987419,0.8491816520690918
1779399628.89930987,5187448378,2.66,2.72,116.32,116.72999572753906,35.7269682,-78.6960651,0.5277084708213806,-0.007926803082227707,0.03229726478457451,0.8487743735313416
1779399628.92072678,5187469795,2.6,2.67,116.25,116.72999572753906,35.7269682,-78.6960649,0.5282137989997864,-0.007760390639305115,0.0316329151391983,0.8484865427017212
1779399628.93968987,5187488758,2.56,2.62,116.2,116.72999572753906,35.7269681,-78.6960647,0.5285595059394836,-0.007611379027366638,0.031121838837862015,0.8482914566993713
1779399628.95987082,5187508939,2.53,2.59,116.18,116.88999938964844,35.726968,-78.6960646,0.5287297964096069,-0.007534464821219444,0.030778562650084496,0.8481984734535217
1779399628.97946072,5187528529,2.52,2.55,116.17,116.88999938964844,35.7269679,-78.6960644,0.5287687182426453,-0.007260631304234266,0.03047986328601837,0.8481874465942383
1779399628.99936175,5187548430,2.51,2.58,116.18,116.88999938964844,35.7269678,-78.6960642,0.528714120388031,-0.007542290724813938,0.03051161952316761,0.8482178449630737
1779399629.01942873,5187568497,2.47,2.59,116.19,116.88999938964844,35.7269681,-78.6960646,0.5286276340484619,-0.007755196653306484,0.03031141124665737,0.8482771515846252
1779399629.03981471,5187588883,2.52,2.61,116.21,116.88999938964844,35.726968,-78.6960645,0.5285249948501587,-0.007782498374581337,0.030748261138796806,0.8483250141143799
1779399629.05990887,5187608977,2.57,2.66,116.22,116.7699966430664,35.7269679,-78.6960643,0.5284032821655273,-0.007881893776357174,0.03138956427574158,0.8483763933181763
1779399629.07939768,5187628466,2.65,2.68,116.24,116.7699966430664,35.7269679,-78.6960642,0.5282955765724182,-0.007683110889047384,0.03207267075777054,0.848419725894928
1779399629.09933376,5187648402,2.71,2.78,116.25,116.7699966430664,35.7269678,-78.696064,0.5282183289527893,-0.00811741966754198,0.03289287909865379,0.8484324216842651
1779399629.12082171,5187669890,2.73,2.91,116.26,116.7699966430664,35.7269678,-78.6960639,0.5281658172607422,-0.008970682509243488,0.03370966762304306,0.8484245538711548
1779399629.13972783,5187688796,2.75,3.07,116.26,116.7699966430664,35.7269677,-78.6960638,0.5281615257263184,-0.010077245533466339,0.034518320113420486,0.8483822345733643
1779399629.15985870,5187708927,2.7,3.23,116.25,116.8499984741211,35.7269676,-78.6960636,0.528243899345398,-0.011526551097631454,0.034945420920848846,0.8482949733734131
1779399629.17942476,5187728493,2.61,3.33,116.22,116.8499984741211,35.7269676,-78.6960635,0.5284321308135986,-0.012646587565541267,0.03468327969312668,0.8481724858283997
1779399629.19936585,5187748434,2.5,3.37,116.18,116.8499984741211,35.7269675,-78.6960633,0.5287191867828369,-0.013418287970125675,0.0341193750500679,0.8480045199394226
1779399629.21941781,5187768486,2.43,3.4,116.12,116.8499984741211,35.7269673,-78.6960631,0.5291646718978882,-0.013991553336381912,0.03377862274646759,0.8477310538291931
1779399629.23972273,5187788791,2.38,3.42,116.06,116.8499984741211,35.7269672,-78.696063,0.5296109318733215,-0.014329320751130581,0.033439360558986664,0.8474602103233337
1779399629.25987887,5187808947,2.3,3.46,116.0,116.70999908447266,35.7269672,-78.6960628,0.5300418734550476,-0.015006354078650475,0.0330900177359581,0.8471927642822266
1779399629.27940869,5187828477,2.19,3.56,115.96,116.70999908447266,35.7269671,-78.6960627,0.5303653478622437,-0.016258319839835167,0.032734908163547516,0.8469810485839844
1779399629.29938889,5187848457,2.08,3.68,115.93,116.70999908447266,35.726967,-78.6960625,0.5305526256561279,-0.01758505217730999,0.032473038882017136,0.8468472957611084
1779399629.32081079,5187869879,2.02,3.83,115.91,116.70999908447266,35.7269669,-78.6960624,0.530653715133667,-0.019014935940504074,0.03270420804619789,0.8467440009117126
1779399629.33965778,5187888726,2.0,4.02,115.91,116.70999908447266,35.7269669,-78.6960622,0.5306333303451538,-0.020465092733502388,0.03345328941941261,0.8466938138008118
1779399629.35988569,5187908954,2.01,4.19,115.93,116.7699966430664,35.7269668,-78.6960621,0.5305099487304688,-0.021664204075932503,0.03430081531405449,0.8467073440551758
1779399629.37945080,5187928519,2.02,4.36,115.96,116.7699966430664,35.7269667,-78.696062,0.5303049683570862,-0.022877512499690056,0.03514929488301277,0.8467690348625183
